symbol,category,sourceClass,bytes,method,notApplicable,liftSuccess,explicitRefusal,candidateCount,compiledCandidateObservations,compileAttempted,compilerExited,objectAssembled,scratchContractPassed,scoreableObject,bestVariant,candidateId,score,primaryClass,differingInstructions,differingBytes,cfgExact,stackLayoutExact,expectedRelocationCount,actualRelocationCount,relocationRecordsExact,exactScratchBody,canonicalLinkedProof,fullRomProof,benchmarkMetadataFailure,scratchFailureClass,generationDurationMs,compileDurationMs,failureClass,manualCleanup,cluster,sourceChangedVsDefault,report
func_0001299c,unresolved-assembly-stress,ASM_UNRESOLVED,1356,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,EF59497DA91AC323FCD122A1661BB8262C6DDD510F94A49CB79220709AA6671E,,,,,,,,,,false,false,false,false,compile-type-error,306,147,compile-type-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/2D07D8D4CABBC878716F784A4FAA7B104E206B04237FAC9DA4D6725516722DF8/workbench-report.json
func_000140cc,unresolved-assembly-stress,ASM_UNRESOLVED,620,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,03184D0CA58B1BA17B6B06CEDF89C547DFF5C654B4A9346B980369060599CB27,,,,,,,,,,false,false,false,false,compile-syntax-error,325,143,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/E29AD5808AA8509FAA2C47308DCAED9EE8F0F9FACD4A735F115CA0CDCB98E7BE/workbench-report.json
func_000114f0,unresolved-assembly-stress,ASM_UNRESOLVED,332,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,16C6A578EDAC7E4BE6DB4A5EAB6F8C3CA0AD1D42FC1C48C5BC900DC166EB8252,,,,,,,,,,false,false,false,false,compile-failed,262,88,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/3F02C4FFB34304EB112391FFA752D29453F4CF8F32BB404B8EF678620BA3F14B/workbench-report.json
func_00014408,unresolved-assembly-stress,ASM_UNRESOLVED,296,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,75DCBB0FBCCCD8B2B387E09C4647871EFCC96AA20B28ED4DE1A5CA2C6BF9636E,,,,,,,,,,false,false,false,false,compile-failed,251,94,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/B8C576FF76BDA8F7CB4E56CCB889260CF347F0F06CE26C7FAA78122E3C3E7C58/workbench-report.json
func_002A2674,unresolved-assembly-stress,ASM_UNRESOLVED,100,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,7C53F3E1186FED1D151AB60FA59F976CD620E2A7077ED4E5B5A4E88F0B80A4C1,,,,,,,,,,false,false,false,false,compile-failed,263,95,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/CF3C2FCE23C0787D4AF7B919AC581C41BA74E5722251B317CF3C2854301AB0ED/workbench-report.json
func_00014830,unresolved-assembly-stress,ASM_UNRESOLVED,108,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,C57F2EE9959CFC07377FD8A560D95C7ECB7C70381678C6195D5AFF438A44B055,,,,,,,,,,false,false,false,false,compile-failed,214,82,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/C38529325146BEA900479E24EFFF890526551B7A43EF3F6BE7FF7B1E636974FC/workbench-report.json
func_0001489c,unresolved-assembly-stress,ASM_UNRESOLVED,156,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,6D94B07783CE271A16692CB9E3881C11E05630C4D893F4BE8C774E579AB2DF62,,,,,,,,,,false,false,false,false,compile-failed,209,138,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/B18DA5A652AE42594B2A489A0DB6F4F908739D77EF1265857610C50283F49B79/workbench-report.json
func_002A9AD0,unresolved-assembly-stress,ASM_UNRESOLVED,1820,raw-m2c-old-style-current-adapter,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c+current-adapter,4D6565710B029A98782190198D44B4539E059B7B094DFD931F11A308343CC0D7,,,,,,,,,,false,false,false,false,compile-syntax-error,280,103,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/0BAAA20360EA895FE85B4B6991528342E99DE905E6C30E170B5D8500FDE1696D/workbench-report.json
func_0012E950,pure-c-tiny-control,PURE_C,24,match-js-default,false,true,false,4,8,true,true,true,true,true,structured-return-flow,43EF474C45A61B24F4B9DCBE680E8E402BB5E483C0F0F6B6CA3EDE3BC619874B,100,exact-bytes,0,0,true,true,0,0,true,true,true,true,false,,657,228,exact-bytes,none-for-scratch-body; linked-proof-still-required,,false,bench-repo/build/matching/runs/41B155D991A67F311CD2CE173A94B64CDBCFEA8B4DFE83B877C4D231FC19958D/workbench-report.json
strlen,pure-c-tiny-control,PURE_C,36,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,64306F707EA21923F4DF19BF2C3A7477DC874BEEA8389CA9DA302BA68DE3787C,100,exact-bytes,0,0,true,true,0,0,true,true,true,true,false,,598,312,exact-bytes,none-for-scratch-body; linked-proof-still-required,,false,bench-repo/build/matching/runs/D1D4459FF15F7BDE0105EEF0FD11F69DD5D901ECE058760C54CE16DB47992C96/workbench-report.json
func_00284210,pure-c-tiny-control,PURE_C,28,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,97BFB7E1AF070CAEB3E0811E09590074BBB4D3274434B762F9FF6841C1A4458F,97.86,immediate-or-signedness,2,4,true,true,1,1,true,false,false,false,false,,691,234,immediate-or-signedness,source-reconstruction-required,,false,bench-repo/build/matching/runs/984DCF87079A521436619A0D45E458B07341BAAF9DBF984A360B98E2BD348947/workbench-report.json
func_000143dc,pure-c-tiny-control,PURE_C,32,match-js-default,false,true,false,4,8,true,true,true,true,true,structured-cursor-steps,36CDCBE14113FAD59B6E396164C80B8E38483C3A8F55A18DBD139BA93326FC99,100,exact-bytes,0,0,true,true,0,0,true,true,true,true,false,,716,241,exact-bytes,none-for-scratch-body; linked-proof-still-required,,false,bench-repo/build/matching/runs/351F2873D11EA0439CC77C43B0775C3B46D4A627F34FDAB976954059A7F03095/workbench-report.json
func_000415fc,pure-c-tiny-control,PURE_C,60,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,81CC26F1140014F97DEF257678EB652EA80E781F37D3D75961756B76AB053996,56.5,cfg-mismatch,12,26,false,true,3,1,false,false,false,false,false,,589,280,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/A1DD59BDAB7BB6414A670B40DD31828BAA7A67D882C46B3DFDC1416B0F759BA1/workbench-report.json
func_001FFA8C,pure-c-tiny-control,PURE_C,68,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,DC98E8F8168396D72494A16C12FDBCBFFB0E85B022761C70933D0467D489C0D4,89.41,opcode-or-expression,6,12,true,true,9,3,false,false,false,false,false,,582,247,opcode-or-expression,source-reconstruction-required,,false,bench-repo/build/matching/runs/5CC4102D4B545531BC62AF2EFEB0AF2D35B9BC41BD4169A7972403DD161C30C0/workbench-report.json
func_000ba8a8,pure-c-medium-control,PURE_C,112,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,7D27130BA31DE11EAB6C65ABD76E872E359C5BC488F956457A5516C4EC989566,34.29,cfg-mismatch,24,76,false,true,1,2,false,false,false,false,false,,639,273,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/2F1A106FFE9129721BCFD2F5AA96EBE686EB04702E57B7E669BC9E91545742A3/workbench-report.json
func_002A0804,pure-c-medium-control,PURE_C,188,match-js-default,false,true,false,3,8,true,true,true,true,true,gotos,6CC12716B16FD554AE8AD05BCDA2915B7EFE1B69F954BCF962F31CE7EF736938,43.01,cfg-mismatch,38,101,false,false,8,2,false,false,false,false,false,,594,200,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/D9A1306DE52181E3A31AD99E4130A4EAE0F0543008C2AC67E42B266E1CA46928/workbench-report.json
func_000135a0,pure-c-medium-control,PURE_C,196,match-js-default,false,true,false,3,8,true,true,true,false,true,structured,4DAD1D4028165D254F039883B233A3E754A96A8996B8A2EDD74F566801347852,29.23,length-mismatch,48,142,false,true,2,2,false,false,false,false,false,compile-failed,650,210,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/941C6AF1385036DE2E9A309968908A83396FA16A29786FEEADB0E03B52DA4879/workbench-report.json
func_000490ec,pure-c-medium-control,PURE_C,244,match-js-default,false,true,false,3,8,true,true,true,false,true,structured,AC37CD92AD2430D476C742605552570BCE14BF484279E6E8D3BE3B8BB022C13A,24.63,length-mismatch,64,221,false,false,7,1,false,false,false,false,false,compile-failed,588,173,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/BCAA32638D611FF5DE8F0745486B20BC874356A12D413293AC0472972CB0A460/workbench-report.json
func_00195410,pure-c-medium-control,PURE_C,316,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,442D28A1AE0502314AB4ECB2E39F6378086B6EF29FAA38977D5C3ED58193BD68,63.66,cfg-mismatch,28,83,false,false,15,9,false,false,false,false,false,,739,192,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/331C8FA9D1B6984EE2E83FC4F7CA833F09BFAE9225419F40CFBDD95CF1D42579/workbench-report.json
func_002ABFD4,pure-c-medium-control,PURE_C,328,match-js-default,false,true,false,3,8,true,true,true,true,true,gotos,DDD1FC990772DBC812EDB0C77EDE9B979FBE7B9F64B465C39260FFFF1EFA0A99,66.63,cfg-mismatch,23,75,false,true,40,14,false,false,false,false,false,,664,241,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/A3CADD7B06CCBD2783209CFA028A2A45F49900F4FC0A6D469748C87B18BE7DC7/workbench-report.json
func_0029D790,pure-c-medium-control,PURE_C,300,match-js-default,false,true,false,3,8,true,true,true,false,true,structured,1676D9A89635F57020373F3D288F141872A102075B235B341930E7302ABDABE6,33.89,length-mismatch,79,238,false,false,12,4,false,false,false,false,false,compile-failed,582,155,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/6C3513C549A34E471E8EEC0F88303A15084637E2F2891A48D8F41B5A7B7CECB4/workbench-report.json
func_00283E14,pure-c-medium-control,PURE_C,404,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,8AEFC02FFC366F7B5B16E887555E76324D594DA5E21E77841A32CB8928E105B7,,,,,,,22,,,false,false,false,false,compile-type-error,745,74,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/A30754770F62F97D05AE0DBDFDF9DEDE9C8C26A44D43678441E630516F0979E6/workbench-report.json
func_00283FA8,pure-c-medium-control,PURE_C,424,match-js-default,false,true,false,3,8,true,true,true,false,true,gotos,8D1B9F5EDFD93BC15EE74A6F51489A72781E53EA2C151B1F068D5319FFE4BC93,43.91,length-mismatch,79,247,false,false,41,15,false,false,false,false,false,compile-failed,748,140,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/584DE1C22DE03A96E583915136075D026A21A29F5DE74A41D76873E0E30E6759/workbench-report.json
func_0028422C,pure-c-medium-control,PURE_C,92,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,4658D392213DE2522F1E1B4C7F9ABA546F1C160EC5F7BD704FE9BA078DC75EDA,34.73,cfg-mismatch,21,67,false,false,17,1,false,false,false,false,false,,668,271,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/5206D79AFA9672080FC1082651C7328D804E5F4312B3903683EAC90C08B57BD4/workbench-report.json
func_0019554C,pure-c-large-control,PURE_C,644,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,9EC41C44424898641D96A27972A4E2192036C91DF60D6D86AFCFBBD01FBFA057,,,,,,,31,,,false,false,false,false,compile-failed,679,82,compile-failed,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/1C3C509B21182B850824C625CAB90B8BAC59FD460D2C80691B56937E99B5106E/workbench-report.json
func_00047a94,pure-c-large-control,PURE_C,836,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,5B8BB3AF2C44312B338E83B4F9FD34CF1585378222A9E5932CADE26B5AE2E6E6,,,,,,,44,,,false,false,false,false,compile-invalid-switch,720,89,compile-invalid-switch,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/9E1F564858FA7D9E43B37F7CFC5A2CB178C783CEB453E16B5223DFF73D03F25A/workbench-report.json
func_002827EC,pure-c-large-control,PURE_C,1900,match-js-default,false,true,false,3,7,true,true,true,false,true,structured,EB619EF3C5831C58748BAC989505CA2CE4376A76A8B3C7DEA45D94201B7A4EC0,15.09,length-mismatch,473,1765,false,false,277,56,false,false,false,false,false,compile-failed,867,137,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/833880AB1A431222A4C57C09A21E33D89DCBAE696BACDDF995B60F85A9B28C47/workbench-report.json
func_002861C8,exact-hybrid-control,HYBRID_C,636,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,6B6DBAB339CD0472C4B6569A1358DE5C94663FCB8B8FFCC71D02C0E3A315EEA1,,,,,,,12,,,false,false,false,false,compile-syntax-error,711,76,compile-syntax-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/161035F24899D0315EB3425339D34ED94B740F5278A24C006F8FE6B5E6837214/workbench-report.json
func_002a3198,exact-hybrid-control,HYBRID_C,376,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,4BBD01E5BBB426C21D77B200E2C9A602279F18F46631DFD26C5CECACC0159A60,,,,,,,7,,,false,false,false,false,compile-type-error,606,82,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/F9DB95D3FF748357ED0D732B72E048130B4BC3E5B20B6A3491EC1EF34811A2B4/workbench-report.json
func_002A0B14,exact-hybrid-control,HYBRID_C,792,match-js-default,false,true,false,3,8,true,true,true,false,true,structured,BB012DF3EDF80877C387614341DF20BE3854AA578798E6BBB36D7C0EB08348F4,9.51,length-mismatch,196,734,false,false,13,4,false,false,false,false,false,compile-failed,764,151,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/6ED24F4A5574923C7C1021DA0B8D7C561187798259E7BBAEBC7DA08F8B69531C/workbench-report.json
func_001957D0,exact-hybrid-control,HYBRID_C,1484,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,1CAB37EA9B98AD4AE69DAB7EF62EBAD1BE8C111E1AAC2452E5FD377A2B99ADD1,,,,,,,71,,,false,false,false,false,compile-undeclared-symbol,866,84,compile-undeclared-symbol,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/20A26703E09B67467B6AE447DDD17C919D493F5858B41ADF37EB6A8966F6E66A/workbench-report.json
func_000bc984,exact-hybrid-control,HYBRID_C,524,match-js-default,false,true,false,3,8,true,true,true,false,true,gotos,666C224FEBE250230C7853CDD26445A4E57FD598A3B6D31AB5592F92304D68AD,23.9,length-mismatch,127,417,false,true,9,4,false,false,false,false,false,compile-failed,740,162,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/FEEC8CB3C3E90A34593A4E0328BFB81222910C3E4402BDFD988DF634657449F2/workbench-report.json
func_001390F0,exact-hybrid-control,HYBRID_C,2848,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,B12FAEB73D06B0C29E12716649EEDA3BB2664DFA1831A2D68E97453C0ABA4BC4,,,,,,,170,,,false,false,false,false,compile-type-error,1132,81,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/9A953AD9CA39083E89A04CA071D4AD3862567B77FB32E67A9DA4AE044F39B577/workbench-report.json
func_00284288,unresolved-assembly-stress,ASM_UNRESOLVED,8000,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,7106F94F2491D21B679B38FE62E2CF0C50B339E50BDBCCCCF3BDA41DE519DBC0,,,,,,,,,,false,false,false,false,compile-type-error,2953,153,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/CC1B863EF1BF9662D238A6F4A26FF92272B43D405BB5F0A4DD2A40D49E49B7E1/workbench-report.json
func_0001299c,unresolved-assembly-stress,ASM_UNRESOLVED,1356,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,CDA589B1E9E36E2FCFBF876933C48A80D4716966D9FD0D76835D0A540927EF49,,,,,,,,,,false,false,false,false,compile-type-error,766,90,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/CB2A9B862CC38892A5F67E3EBD22EFC28C13AEC039A0CB3DC307A99D98366073/workbench-report.json
func_000140cc,unresolved-assembly-stress,ASM_UNRESOLVED,620,match-js-default,false,true,false,3,0,true,false,false,false,false,structured,054D3B3D55953D413E9B0981FE3DF3F93603314D90E3D8A4868061F65D0B6897,,,,,,,,,,false,false,false,false,compile-failed,701,85,compile-failed,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/D3EF59544C3F961D861BD0BE3A7FF0A488E0CF7C733D5F09563128D05D31BDC9/workbench-report.json
func_000114f0,unresolved-assembly-stress,ASM_UNRESOLVED,332,match-js-default,false,true,false,3,8,true,true,true,false,true,structured,EF64839FB16AB526B8D29800E74478B67D9198DABB3B782B8B958BAEF8521FC5,20.02,length-mismatch,81,277,false,true,0,0,true,false,false,false,false,compile-failed,648,153,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/2830911523DE64EB54C4841DFAC50359973A4489E264195ED80965EC3617DE48/workbench-report.json
func_00014408,unresolved-assembly-stress,ASM_UNRESOLVED,296,match-js-default,false,true,false,3,8,true,true,true,false,true,structured,48201ACAD87A816AF0F9163600CD9A1ADCBFEFF6ECD6E117965A1FC78733CB9F,18.9,length-mismatch,72,243,false,true,0,0,true,false,false,false,false,compile-failed,643,131,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/961416FB30D14EF5CFE7DE04AA0CE5C4F5E1ACBA9415C0FA6213B4217B73EF9C/workbench-report.json
func_002A2674,unresolved-assembly-stress,ASM_UNRESOLVED,100,match-js-default,false,true,false,3,8,true,true,true,true,true,gotos,E81BB6F14220792D03A95164FF30CBD88EBC5F2C07438544E0FC6501CD56D8E9,32.4,cfg-mismatch,21,68,false,true,0,2,false,false,false,false,false,,568,314,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/1654D55A37DDEDE9A5E41CFE04984551A1F7D88ACAB9AB54FBEEE4883F2AA9A2/workbench-report.json
func_00014830,unresolved-assembly-stress,ASM_UNRESOLVED,108,match-js-default,false,true,false,3,8,true,true,true,false,true,structured,17ABE0928520063BBCECD15276EA03F660A4A520CB6413F9461FC8B1F7CBED51,17.78,length-mismatch,27,96,false,true,0,0,true,false,false,false,false,compile-failed,626,146,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/8BE13EC82E1132B459AE541CB791E77461F8D4B86D3C2D6813A84B2C36EB936C/workbench-report.json
func_0001489c,unresolved-assembly-stress,ASM_UNRESOLVED,156,match-js-default,false,true,false,3,8,true,true,true,true,true,structured,DCEFF9BB6C2A508500463516164B71A49867ECC45BAC1784CBF396528C04FCC0,21.83,cfg-mismatch,38,133,false,true,0,0,true,false,false,false,false,,573,205,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/5E86E8D80A6015B7FCD40907FE9824F798C3877F6380CF08C444D6121C94FC1D/workbench-report.json
func_002A9AD0,unresolved-assembly-stress,ASM_UNRESOLVED,1820,match-js-default,false,true,false,3,8,true,true,true,false,true,gotos,BE2E5F42CE69E762477D0A34613855B9640470D319D5A581F5A2B3AE29583E28,8.12,length-mismatch,450,1723,false,false,0,21,false,false,false,false,false,compile-failed,820,164,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/794E7F7141DF395BA7446B709886114BD4A241FB0A682C5DDBD1C89E5541DB6F/workbench-report.json
func_0012E950,pure-c-tiny-control,PURE_C,24,match-js-with-context,false,true,false,4,8,true,true,true,true,true,structured-return-flow,43EF474C45A61B24F4B9DCBE680E8E402BB5E483C0F0F6B6CA3EDE3BC619874B,100,exact-bytes,0,0,true,true,0,0,true,true,true,true,false,,661,228,exact-bytes,none-for-scratch-body; linked-proof-still-required,,false,bench-repo/build/matching/runs/41B155D991A67F311CD2CE173A94B64CDBCFEA8B4DFE83B877C4D231FC19958D/workbench-report.json
strlen,pure-c-tiny-control,PURE_C,36,match-js-with-context,false,true,false,3,8,true,true,true,true,true,structured,46160EBD85D37AB29807C92DCDD2F4C6A931DD1A3323F8E7F1A5144959D4BCB6,89.17,opcode-or-expression,2,2,true,true,0,0,true,false,false,false,false,,625,266,opcode-or-expression,source-reconstruction-required,,true,bench-repo/build/matching/runs/4706878F88924E31874910C4617F852C1BF69FAA1D27ADC1B23989C750D9BFDE/workbench-report.json
func_00284210,pure-c-tiny-control,PURE_C,28,match-js-with-context,false,true,false,3,8,true,true,true,true,true,structured,AA16A3CDACEB42450D2AE9CB31AF7D3BB9DB3AB624C9FCC492A163FCD044AFAB,90.36,opcode-or-expression,2,6,true,true,1,1,true,false,false,false,false,,677,191,opcode-or-expression,source-reconstruction-required,,true,bench-repo/build/matching/runs/71FEE2457498BF142414E057BB726A6DBEE4645C4B1E6F08CDD51FE74C24021D/workbench-report.json
func_000143dc,pure-c-tiny-control,PURE_C,32,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,9C837B7EFF2604CDE0AD3B2BFBF3984E4103D4F60296CB306B7B46B0418A07C0,23.91,length-mismatch,7,21,false,true,0,0,true,false,false,false,false,compile-failed,715,181,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/3059404BDCD9BC1B8A52E92697413117702A983F63AA01AB8733A0E8566A6D56/workbench-report.json
func_000415fc,pure-c-tiny-control,PURE_C,60,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,C9C882C6623C90105EA793ED45D664BFD33F1300A16FCE5BDE2BD6A4ADB6D6B1,22.75,length-mismatch,14,49,false,true,3,1,false,false,false,false,false,compile-failed,597,150,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/8EDDCF2169A2172F89A0B0D6F22D770288EA2009563BE3C1BBB10655B37AA535/workbench-report.json
func_001FFA8C,pure-c-tiny-control,PURE_C,68,match-js-with-context,false,true,false,3,8,true,true,true,true,true,structured,DC98E8F8168396D72494A16C12FDBCBFFB0E85B022761C70933D0467D489C0D4,89.41,opcode-or-expression,6,12,true,true,9,3,false,false,false,false,false,,579,247,opcode-or-expression,source-reconstruction-required,,false,bench-repo/build/matching/runs/5CC4102D4B545531BC62AF2EFEB0AF2D35B9BC41BD4169A7972403DD161C30C0/workbench-report.json
func_000ba8a8,pure-c-medium-control,PURE_C,112,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,F57D90CE1133B286BA7E32F339554CAE168BF223382B5A312D8397D106A9AE4E,21.16,length-mismatch,28,98,false,true,1,2,false,false,false,false,false,compile-failed,643,179,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/3D6CA92D53A99E963A41F1B6E50D6F9355A907BBB6EAC55C429F5D9DCA176521/workbench-report.json
func_002A0804,pure-c-medium-control,PURE_C,188,match-js-with-context,false,true,false,3,8,true,true,true,false,true,gotos,E335819F5F27BF19685D97AE646954B17E7FFAF7552A75ABB74BBB607284A98D,35.92,length-mismatch,43,125,false,false,8,2,false,false,false,false,false,compile-failed,608,201,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/7013587EF6C3D9513D46B2E052C1F6A93C8290B3CF3AF521139108129D62E7FE/workbench-report.json
func_000135a0,pure-c-medium-control,PURE_C,196,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,CB5131A284101AD476069EF6EC88E659868B764F73DEADCEDD92A9048362C087,29.23,length-mismatch,48,142,false,true,2,2,false,false,false,false,false,compile-failed,679,191,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/890E244D4CA600FA9A615C43FD50C694DA6E382017097956254DD647B16EE1FA/workbench-report.json
func_000490ec,pure-c-medium-control,PURE_C,244,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,AC37CD92AD2430D476C742605552570BCE14BF484279E6E8D3BE3B8BB022C13A,24.63,length-mismatch,64,221,false,false,7,1,false,false,false,false,false,compile-failed,607,173,length-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/BCAA32638D611FF5DE8F0745486B20BC874356A12D413293AC0472972CB0A460/workbench-report.json
func_00195410,pure-c-medium-control,PURE_C,316,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,7E5647D2625274D52750E1FB2973EADA985C2939BFDDBDA5419B0A6FB47601D6,55.08,length-mismatch,63,145,false,false,15,9,false,false,false,false,false,compile-failed,725,189,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/00455F24A4E2226F25803E1B7A7E08046DD750EC4DFBFAAAD6B2655B3DC854BA/workbench-report.json
func_002ABFD4,pure-c-medium-control,PURE_C,328,match-js-with-context,false,true,false,3,8,true,true,true,true,true,gotos,DDD1FC990772DBC812EDB0C77EDE9B979FBE7B9F64B465C39260FFFF1EFA0A99,66.63,cfg-mismatch,23,75,false,true,40,14,false,false,false,false,false,,641,241,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/A3CADD7B06CCBD2783209CFA028A2A45F49900F4FC0A6D469748C87B18BE7DC7/workbench-report.json
func_0029D790,pure-c-medium-control,PURE_C,300,match-js-with-context,false,true,false,3,8,true,true,true,false,true,structured,7575ED4EF3A36411CB3DCE60E22F9290E8DA667FE31D25C9BCEE95B6ED189CB7,33.89,length-mismatch,79,238,false,false,12,4,false,false,false,false,false,compile-failed,586,199,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/B06A03868F18D9B97BCAB195A6E7F2EB62A27D5AE3DBC6726774D852362209C5/workbench-report.json
func_00283E14,pure-c-medium-control,PURE_C,404,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,8AEFC02FFC366F7B5B16E887555E76324D594DA5E21E77841A32CB8928E105B7,,,,,,,22,,,false,false,false,false,compile-type-error,730,74,compile-type-error,compile-blocking-cleanup-required,,false,bench-repo/build/matching/runs/A30754770F62F97D05AE0DBDFDF9DEDE9C8C26A44D43678441E630516F0979E6/workbench-report.json
func_00283FA8,pure-c-medium-control,PURE_C,424,match-js-with-context,false,true,false,3,8,true,true,true,false,true,gotos,6FCB9E11223986216DF3DEDBC223A2C94001CC4022086D0C9F3A036C85DC9BCB,43.91,length-mismatch,79,247,false,false,41,15,false,false,false,false,false,compile-failed,646,211,length-mismatch,source-reconstruction-required,,true,bench-repo/build/matching/runs/FBD08B69960A4CB1F485037F940C625F52324A818B3295C7418CE2D3E1AA3A3B/workbench-report.json
func_0028422C,pure-c-medium-control,PURE_C,92,match-js-with-context,false,true,false,3,8,true,true,true,true,true,structured,4658D392213DE2522F1E1B4C7F9ABA546F1C160EC5F7BD704FE9BA078DC75EDA,34.73,cfg-mismatch,21,67,false,false,17,1,false,false,false,false,false,,580,271,cfg-mismatch,source-reconstruction-required,,false,bench-repo/build/matching/runs/5206D79AFA9672080FC1082651C7328D804E5F4312B3903683EAC90C08B57BD4/workbench-report.json
func_0019554C,pure-c-large-control,PURE_C,644,match-js-with-context,false,true,false,3,0,true,false,false,false,false,structured,3A38D6E531D88558D9CFB6822A0273F58B6BA17314A22A93A8A07637F44A854C,,,,,,,31,,,false,false,false,false,compile-failed,735,97,compile-failed,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/F34C2D612C55F93843FF76C00EF0D9B8B328C467A0DCD37B40C471B03BA79151/workbench-report.json
